application,mode,td_mapping,data_mapping,time
VGG-16,inference,none,none,24.492692947387695
ResNet-SRGAN,inference,scatter,intALL,66.71305918693542
LSTM-Sentiment,training,scatter,memALL,43.69127416610718
Inception-ResNet-V2,inference,rr,intALL,38.48263907432556
LSTM-Sentiment,training,rr,none,55.327367067337036
Nvidia-SPADE,training,rr,memALL,41.331199645996094
Inception-V3,inference,none,numaBalancing,31.940602779388428
Nvidia-SPADE,inference,scatter,memALL,33.13121581077576
Inception-V3,training,compact,none,41.94359087944031
Pixel-RNN,training,scatter,intALL,180.58792543411255
VGG-16,inference,none,memALL,25.085689544677734
VGG-16,training,scatter,memALL,25.611515522003174
Pixel-RNN,training,rr,none,172.9099314212799
Pixel-RNN,training,none,memALL,191.83126783370972
ResNet-V2-152,training,scatter,numaBalancing,56.231640338897705
ResNet-SRGAN,inference,compact,none,65.89013051986694
ResNet-DPED,inference,scatter,numaBalancing,63.34924793243408
SRCNN-9-5-5,training,none,numaBalancing,34.766357421875
LSTM-Sentiment,training,none,numaBalancing,51.34568548202515
Inception-V4,training,none,none,70.56997108459473
DeepLab,training,none,none,65.14839053153992
ResNet-V2-50,training,none,intALL,40.232588052749634
Inception-ResNet-V2,inference,rr,none,38.9088819026947
DeepLab,inference,scatter,none,34.8852801322937
MobileNet-V2,inference,compact,memALL,19.09134030342102
ResNet-DPED,inference,rr,memALL,66.9630560874939
Pixel-RNN,inference,compact,none,74.97020626068115
Inception-ResNet-V2,inference,rr,memALL,39.3150429725647
LSTM-Sentiment,training,rr,intALL,54.73888969421387
ICNet,training,none,intALL,34.81291961669922
LSTM-Sentiment,training,none,memALL,53.657864570617676
VGG-16,inference,compact,numaBalancing,23.471855640411377
ResNet-DPED,training,compact,none,36.95118808746338
VGG-19-Super-Res,inference,none,none,61.276309967041016
PSPNet,training,rr,numaBalancing,41.629719495773315
VGG-16,training,compact,memALL,25.000284433364868
Inception-V3,training,none,none,51.569514989852905
ResNet-V2-152,inference,scatter,numaBalancing,31.822104692459106
ResNet-V2-50,training,none,none,38.18843936920166
PSPNet,inference,scatter,intALL,36.22603750228882
LSTM-Sentiment,training,rr,numaBalancing,56.989489793777466
ResNet-V2-152,inference,rr,memALL,36.12589430809021
VGG-16,training,scatter,intALL,25.94357681274414
SRCNN-9-5-5,inference,scatter,none,44.91111469268799
ResNet-V2-50,training,rr,memALL,38.84715986251831
ResNet-V2-152,training,compact,intALL,87.01936960220337
Pixel-RNN,inference,scatter,memALL,77.70162796974182
Inception-ResNet-V2,inference,compact,numaBalancing,37.73997187614441
ResNet-V2-152,inference,scatter,memALL,32.010459423065186
GNMT-Translation,inference,none,memALL,32.7196786403656
LSTM-Sentiment,inference,none,none,65.9037070274353
Inception-ResNet-V2,inference,rr,numaBalancing,38.72876477241516
MobileNet-V2,training,rr,memALL,38.41132616996765
ICNet,training,scatter,numaBalancing,32.83444094657898
ResNet-V2-152,inference,compact,intALL,31.747379541397095
Inception-V4,inference,none,intALL,34.562729358673096
VGG-16,inference,rr,numaBalancing,31.91786766052246
ResNet-SRGAN,training,none,memALL,48.58258390426636
PSPNet,inference,rr,numaBalancing,55.035794734954834
GNMT-Translation,inference,rr,intALL,33.37464475631714
LSTM-Sentiment,inference,scatter,none,57.9292197227478
U-Net,inference,rr,none,72.20929956436157
PSPNet,training,scatter,none,37.75315189361572
VGG-16,training,none,memALL,32.0860435962677
Inception-ResNet-V2,training,scatter,none,78.56911158561707
ResNet-SRGAN,inference,compact,memALL,65.87258195877075
PSPNet,inference,rr,intALL,54.31893277168274
VGG-16,training,none,intALL,31.59758448600769
DeepLab,training,rr,intALL,51.3036675453186
SRCNN-9-5-5,training,none,memALL,34.984901905059814
U-Net,inference,compact,intALL,69.70281386375427
Inception-V4,inference,none,memALL,34.845264196395874
PSPNet,training,rr,intALL,41.808937788009644
LSTM-Sentiment,inference,compact,none,58.96037244796753
ResNet-SRGAN,inference,rr,numaBalancing,69.25771379470825
ICNet,training,compact,memALL,37.593637466430664
ResNet-SRGAN,training,compact,memALL,41.73006224632263
MobileNet-V2,training,none,numaBalancing,45.376309394836426
Inception-V3,training,scatter,numaBalancing,40.67232418060303
MobileNet-V2,inference,scatter,intALL,20.173840761184692
ResNet-V2-152,inference,none,intALL,35.84565258026123
U-Net,training,compact,memALL,37.20296931266785
ResNet-V2-152,inference,rr,numaBalancing,36.82459092140198
ResNet-DPED,training,rr,intALL,34.32704019546509
Pixel-RNN,inference,rr,intALL,72.66388058662415
ResNet-SRGAN,training,compact,none,42.838738203048706
GNMT-Translation,training,compact,memALL,2.047234535217285
Pixel-RNN,inference,none,numaBalancing,76.43283677101135
ICNet,inference,compact,numaBalancing,33.923680782318115
Inception-V3,inference,rr,intALL,34.319239377975464
VGG-19-Super-Res,inference,compact,intALL,60.052608489990234
LSTM-Sentiment,inference,rr,numaBalancing,55.63664889335632
U-Net,inference,rr,memALL,72.99757719039917
Nvidia-SPADE,training,compact,intALL,41.78784775733948
LSTM-Sentiment,training,compact,memALL,44.095489263534546
DeepLab,training,none,memALL,65.91199994087219
ResNet-V2-50,training,rr,memALL,39.54015064239502
PSPNet,training,compact,none,38.17769908905029
Inception-V4,training,rr,intALL,59.35818314552307
PSPNet,inference,scatter,intALL,35.8248348236084
ICNet,inference,scatter,intALL,34.1899938583374
LSTM-Sentiment,inference,scatter,none,56.66189217567444
ICNet,training,compact,intALL,32.22603726387024
SRCNN-9-5-5,training,none,none,34.11353135108948
VGG-16,training,rr,memALL,31.008423328399658
U-Net,inference,compact,memALL,70.22609376907349
GNMT-Translation,training,rr,numaBalancing,2.0739097595214844
LSTM-Sentiment,inference,compact,intALL,60.02210736274719
Inception-ResNet-V2,inference,compact,intALL,36.76884198188782
Inception-V3,inference,compact,none,24.980436086654663
Inception-V4,inference,scatter,intALL,28.42809772491455
U-Net,training,none,intALL,42.961585998535156
DeepLab,inference,scatter,memALL,34.93580174446106
ResNet-DPED,training,scatter,memALL,36.95818114280701
SRCNN-9-5-5,training,none,numaBalancing,34.31906056404114
Inception-V3,inference,rr,none,33.78259229660034
VGG-16,inference,compact,memALL,23.425185680389404
Nvidia-SPADE,inference,compact,memALL,33.87909150123596
Inception-V4,inference,rr,numaBalancing,36.30363368988037
Inception-ResNet-V2,inference,none,memALL,37.89108991622925
ResNet-DPED,inference,rr,intALL,66.9946699142456
LSTM-Sentiment,training,none,memALL,53.32097625732422
MobileNet-V2,inference,compact,memALL,19.01159691810608
LSTM-Sentiment,training,scatter,intALL,45.567397117614746
Inception-V3,training,compact,memALL,41.689080238342285
VGG-19-Super-Res,inference,compact,intALL,60.459311962127686
Inception-V4,inference,scatter,memALL,28.381059885025024
VGG-19-Super-Res,training,scatter,numaBalancing,32.72283339500427
ResNet-SRGAN,inference,rr,none,68.3774254322052
VGG-19-Super-Res,training,none,none,40.0907883644104
Inception-V4,inference,rr,none,35.930546045303345
GNMT-Translation,training,scatter,memALL,2.040978193283081
MobileNet-V2,training,compact,intALL,36.018702030181885
ICNet,training,rr,none,39.72528290748596
ICNet,inference,rr,numaBalancing,32.340203285217285
U-Net,training,rr,numaBalancing,42.471365213394165
LSTM-Sentiment,training,rr,intALL,53.08438563346863
VGG-16,inference,rr,intALL,32.749279737472534
Pixel-RNN,inference,compact,numaBalancing,75.51280736923218
ResNet-DPED,inference,compact,none,65.06614565849304
ICNet,training,scatter,memALL,37.8556969165802
Inception-V3,training,rr,intALL,40.53769826889038
VGG-16,inference,compact,intALL,23.484880685806274
U-Net,training,scatter,memALL,37.46274709701538
Nvidia-SPADE,training,compact,none,41.46997928619385
Pixel-RNN,training,scatter,none,183.21067214012146
Nvidia-SPADE,inference,scatter,memALL,33.44870138168335
VGG-19-Super-Res,inference,rr,numaBalancing,62.651026010513306
ResNet-V2-50,inference,rr,intALL,28.054425716400146
Inception-V4,inference,none,memALL,34.76135230064392
ICNet,inference,compact,numaBalancing,33.398470878601074
VGG-19-Super-Res,training,none,numaBalancing,39.10873198509216
VGG-16,training,scatter,numaBalancing,26.076852798461914
PSPNet,inference,compact,none,36.39500689506531
ResNet-V2-50,training,none,memALL,39.703511238098145
Inception-V3,inference,compact,memALL,24.478853225708008
MobileNet-V2,training,compact,numaBalancing,37.15649724006653
Inception-V3,training,none,numaBalancing,58.26000475883484
Nvidia-SPADE,training,rr,none,42.06168341636658
ResNet-DPED,training,compact,numaBalancing,37.4869122505188
LSTM-Sentiment,inference,compact,numaBalancing,60.983171701431274
VGG-19-Super-Res,training,scatter,memALL,33.412917375564575
Inception-V3,training,none,intALL,51.57644581794739
MobileNet-V2,training,scatter,intALL,36.10731339454651
Inception-ResNet-V2,training,none,none,119.30935740470886
SRCNN-9-5-5,training,scatter,numaBalancing,33.07972311973572
VGG-16,training,none,intALL,31.586472988128662
ResNet-V2-50,training,rr,none,39.54784941673279
GNMT-Translation,inference,rr,memALL,33.069605350494385
ResNet-V2-50,training,rr,numaBalancing,36.65506863594055
VGG-16,inference,scatter,intALL,24.521153926849365
Inception-V3,training,compact,none,38.74697232246399
ResNet-DPED,training,scatter,intALL,32.623963594436646
ResNet-DPED,inference,scatter,intALL,63.07255530357361
Inception-ResNet-V2,inference,compact,memALL,37.0423002243042
LSTM-Sentiment,training,scatter,memALL,42.32248568534851
Pixel-RNN,training,scatter,numaBalancing,179.79671812057495
GNMT-Translation,inference,compact,numaBalancing,31.840652465820312
ResNet-DPED,training,compact,none,37.415022134780884
LSTM-Sentiment,inference,scatter,intALL,56.5102334022522
Inception-V4,training,rr,none,54.71101927757263
Inception-V4,training,rr,memALL,60.70960450172424
VGG-19-Super-Res,training,compact,memALL,37.32215070724487
ResNet-DPED,training,none,none,35.441344261169434
U-Net,training,none,none,42.487175703048706
MobileNet-V2,inference,rr,intALL,24.151346921920776
DeepLab,inference,compact,intALL,35.508482456207275
DeepLab,inference,compact,numaBalancing,34.67707276344299
Pixel-RNN,training,none,memALL,186.67260670661926
MobileNet-V2,inference,none,intALL,20.352070093154907
Inception-V4,training,scatter,none,52.13448786735535
SRCNN-9-5-5,inference,rr,none,61.57521295547485
VGG-19-Super-Res,inference,rr,intALL,61.788843631744385
PSPNet,training,scatter,numaBalancing,39.18517088890076
VGG-19-Super-Res,inference,scatter,none,60.91612362861633
MobileNet-V2,inference,rr,memALL,23.919001817703247
VGG-16,inference,compact,numaBalancing,23.388428926467896
ResNet-DPED,training,rr,numaBalancing,34.270041942596436
Inception-V3,inference,scatter,intALL,25.97723889350891
VGG-19-Super-Res,inference,compact,numaBalancing,60.401084423065186
Inception-ResNet-V2,inference,rr,intALL,38.70403742790222
Pixel-RNN,training,none,none,192.13466095924377
VGG-19-Super-Res,training,scatter,intALL,33.548686504364014
Inception-V4,inference,compact,intALL,27.03343105316162
ICNet,training,none,memALL,35.531227827072144
PSPNet,inference,rr,memALL,54.407556772232056
ResNet-DPED,inference,none,memALL,65.43290829658508
U-Net,training,rr,none,42.96355056762695
ResNet-V2-152,inference,none,numaBalancing,36.66290736198425
U-Net,training,rr,intALL,43.08213472366333
ResNet-V2-50,inference,scatter,numaBalancing,22.155948162078857
ResNet-SRGAN,inference,none,numaBalancing,68.05022525787354
PSPNet,training,rr,numaBalancing,41.76904225349426
LSTM-Sentiment,inference,none,numaBalancing,64.97754859924316
VGG-16,training,compact,numaBalancing,25.534918308258057
ResNet-DPED,training,none,intALL,35.841960430145264
Inception-ResNet-V2,inference,scatter,none,37.6348991394043
SRCNN-9-5-5,inference,none,none,49.05823230743408
Inception-ResNet-V2,inference,rr,numaBalancing,38.33584141731262
ResNet-V2-50,training,none,none,39.842281103134155
GNMT-Translation,inference,rr,numaBalancing,31.800074338912964
SRCNN-9-5-5,inference,rr,memALL,61.313451051712036
VGG-19-Super-Res,training,compact,numaBalancing,32.34817457199097
MobileNet-V2,training,rr,memALL,38.24427390098572
Nvidia-SPADE,training,none,intALL,40.66535139083862
U-Net,training,compact,none,36.90660834312439
ResNet-DPED,inference,compact,numaBalancing,64.66141057014465
SRCNN-9-5-5,training,rr,none,34.52771997451782
DeepLab,inference,none,memALL,34.748157262802124
LSTM-Sentiment,inference,compact,memALL,59.9000358581543
ResNet-V2-152,inference,none,none,36.39803624153137
ResNet-V2-152,inference,compact,intALL,31.723363161087036
VGG-19-Super-Res,inference,rr,memALL,62.113884925842285
VGG-16,training,rr,numaBalancing,31.301157474517822
SRCNN-9-5-5,inference,scatter,numaBalancing,45.48162126541138
Inception-V3,inference,rr,memALL,33.6273295879364
Nvidia-SPADE,inference,compact,numaBalancing,33.399540185928345
GNMT-Translation,inference,compact,none,32.26362156867981
Nvidia-SPADE,inference,scatter,none,33.86938548088074
ResNet-SRGAN,inference,none,intALL,68.1188657283783
ResNet-V2-152,inference,rr,numaBalancing,36.718414306640625
ResNet-SRGAN,training,scatter,intALL,44.36203575134277
ResNet-DPED,inference,scatter,none,62.982054471969604
GNMT-Translation,inference,compact,intALL,31.588868379592896
GNMT-Translation,training,scatter,intALL,2.044107437133789
Nvidia-SPADE,inference,compact,intALL,33.59819197654724
ResNet-SRGAN,training,rr,numaBalancing,53.55633568763733
ResNet-DPED,training,rr,none,34.362141370773315
Pixel-RNN,training,scatter,intALL,180.20760869979858
Inception-ResNet-V2,inference,scatter,intALL,37.77876567840576
GNMT-Translation,training,compact,intALL,2.045988082885742
U-Net,training,compact,numaBalancing,36.54307985305786
Pixel-RNN,inference,scatter,memALL,77.96815919876099
MobileNet-V2,training,compact,none,35.91345572471619
Inception-V4,inference,rr,intALL,34.80493664741516
ICNet,inference,rr,memALL,33.11044096946716
ResNet-DPED,inference,rr,none,66.58917379379272
DeepLab,inference,rr,memALL,36.509562492370605
Pixel-RNN,inference,scatter,numaBalancing,77.71388220787048
LSTM-Sentiment,inference,scatter,numaBalancing,58.57668972015381
ResNet-V2-152,inference,compact,memALL,31.173532485961914
ResNet-DPED,inference,none,intALL,65.28693056106567
DeepLab,inference,rr,none,36.6416232585907
GNMT-Translation,inference,rr,intALL,33.633652210235596
MobileNet-V2,training,none,intALL,43.386046171188354
MobileNet-V2,training,scatter,numaBalancing,35.12186312675476
ResNet-DPED,training,none,memALL,35.814013719558716
VGG-16,inference,rr,numaBalancing,32.17357897758484
ResNet-SRGAN,training,scatter,memALL,44.26654887199402
ResNet-V2-152,inference,compact,numaBalancing,31.30509042739868
PSPNet,inference,none,intALL,38.29306077957153
ResNet-SRGAN,training,none,memALL,54.27605414390564
ResNet-V2-152,inference,scatter,memALL,32.023393869400024
Pixel-RNN,training,rr,intALL,173.69946360588074
Pixel-RNN,inference,compact,none,76.65745162963867
SRCNN-9-5-5,training,compact,intALL,33.8285071849823
MobileNet-V2,training,none,memALL,42.81882071495056
PSPNet,inference,scatter,none,36.710493087768555
Inception-ResNet-V2,training,scatter,intALL,80.67056488990784
ICNet,inference,scatter,none,34.11333990097046
ICNet,training,rr,memALL,39.33145546913147
VGG-16,training,none,none,32.23849272727966
U-Net,inference,compact,numaBalancing,69.96937799453735
Inception-ResNet-V2,training,rr,memALL,93.69445848464966
Inception-ResNet-V2,training,none,numaBalancing,123.36807584762573
Inception-V4,training,scatter,intALL,52.09173822402954
Pixel-RNN,inference,none,none,73.19130086898804
U-Net,training,compact,intALL,36.362035274505615
Pixel-RNN,training,compact,memALL,192.57620859146118
VGG-16,training,scatter,intALL,26.081182718276978
Inception-ResNet-V2,training,compact,none,102.70679354667664
SRCNN-9-5-5,training,compact,numaBalancing,32.65579271316528
Nvidia-SPADE,training,compact,memALL,41.18177318572998
ResNet-V2-152,inference,scatter,none,32.36337447166443
Inception-V3,inference,rr,numaBalancing,33.589696645736694
PSPNet,training,compact,numaBalancing,39.13945984840393
VGG-16,inference,none,intALL,24.42715311050415
GNMT-Translation,training,compact,numaBalancing,2.0541789531707764
DeepLab,inference,none,numaBalancing,35.536020278930664
Nvidia-SPADE,training,rr,intALL,40.9328408241272
Pixel-RNN,training,none,numaBalancing,193.39411783218384
VGG-16,inference,scatter,memALL,24.374573945999146
U-Net,inference,rr,intALL,72.21305012702942
VGG-16,training,compact,memALL,26.31429171562195
ICNet,inference,compact,memALL,33.749191761016846
Inception-ResNet-V2,training,compact,numaBalancing,93.18252301216125
ResNet-SRGAN,inference,none,memALL,67.30494999885559
PSPNet,inference,rr,intALL,54.12161135673523
ResNet-V2-152,inference,none,intALL,35.595630168914795
U-Net,inference,rr,none,72.83584952354431
Nvidia-SPADE,training,rr,memALL,40.40218210220337
VGG-19-Super-Res,training,rr,memALL,44.63669753074646
VGG-16,training,rr,none,31.56823444366455
Inception-V4,training,compact,numaBalancing,60.2438268661499
Inception-V3,training,scatter,memALL,38.916985273361206
ResNet-V2-50,training,compact,numaBalancing,38.36082363128662
Inception-V4,training,compact,memALL,70.23524904251099
U-Net,inference,compact,intALL,70.53127694129944
GNMT-Translation,inference,scatter,numaBalancing,32.502230405807495
Inception-V4,inference,compact,none,26.904921293258667
LSTM-Sentiment,inference,rr,numaBalancing,55.96289038658142
VGG-16,inference,scatter,numaBalancing,24.211450338363647
LSTM-Sentiment,inference,rr,memALL,55.54873442649841
VGG-19-Super-Res,training,scatter,none,33.28771495819092
DeepLab,training,scatter,numaBalancing,44.80238914489746
Inception-ResNet-V2,training,rr,intALL,94.60903787612915
U-Net,training,none,memALL,43.895957231521606
U-Net,inference,none,memALL,67.61588501930237
SRCNN-9-5-5,training,scatter,memALL,33.29150199890137
Inception-V4,training,none,numaBalancing,76.77205181121826
DeepLab,training,none,numaBalancing,64.79058170318604
ResNet-SRGAN,inference,rr,intALL,68.91832947731018
ResNet-V2-50,training,rr,intALL,36.66629481315613
ResNet-V2-152,training,rr,intALL,69.41143488883972
LSTM-Sentiment,training,compact,numaBalancing,43.5069625377655
Pixel-RNN,training,rr,none,173.21846961975098
SRCNN-9-5-5,inference,compact,numaBalancing,45.690509557724
SRCNN-9-5-5,inference,scatter,intALL,44.84320831298828
ICNet,inference,compact,intALL,33.21601605415344
ResNet-V2-152,training,rr,numaBalancing,70.25148820877075
ICNet,inference,rr,none,32.51131725311279
MobileNet-V2,inference,scatter,memALL,20.235923290252686
ResNet-V2-152,inference,scatter,numaBalancing,32.65291714668274
ResNet-SRGAN,training,rr,intALL,53.305296182632446
DeepLab,training,compact,none,58.778257608413696
ResNet-V2-50,training,compact,none,36.02232813835144
PSPNet,inference,rr,none,53.235549449920654
Inception-ResNet-V2,inference,rr,none,37.048596143722534
Inception-V4,inference,none,numaBalancing,35.039698362350464
PSPNet,training,none,memALL,45.701685190200806
ResNet-SRGAN,training,compact,numaBalancing,42.61600589752197
PSPNet,training,none,numaBalancing,48.561887979507446
SRCNN-9-5-5,inference,compact,intALL,45.53600835800171
Inception-V4,training,compact,none,61.88741898536682
VGG-16,inference,none,numaBalancing,24.196773529052734
LSTM-Sentiment,inference,rr,intALL,55.06520676612854
VGG-16,training,none,numaBalancing,31.938682317733765
MobileNet-V2,inference,rr,numaBalancing,23.45369243621826
ResNet-V2-50,inference,scatter,none,22.91559648513794
GNMT-Translation,training,none,numaBalancing,2.055476188659668
VGG-16,training,scatter,none,25.407002210617065
VGG-19-Super-Res,training,compact,intALL,32.50914239883423
ResNet-V2-152,inference,rr,memALL,36.16702961921692
ResNet-V2-50,inference,none,intALL,27.751347541809082
ResNet-V2-50,inference,none,numaBalancing,26.915408849716187
ResNet-V2-152,training,scatter,none,57.606592893600464
ResNet-V2-152,training,none,none,87.26439905166626
LSTM-Sentiment,training,none,intALL,54.5921745300293
Nvidia-SPADE,inference,rr,numaBalancing,33.0867178440094
Pixel-RNN,inference,compact,intALL,74.6107873916626
ResNet-V2-152,training,compact,intALL,76.33621406555176
ResNet-V2-50,training,compact,intALL,35.79365515708923
U-Net,inference,compact,none,69.68344020843506
DeepLab,inference,scatter,none,34.96268439292908
MobileNet-V2,training,compact,memALL,35.46748661994934
ResNet-SRGAN,training,rr,memALL,53.23319959640503
VGG-19-Super-Res,inference,scatter,memALL,60.94966220855713
ResNet-DPED,training,compact,intALL,32.58665585517883
ResNet-SRGAN,training,none,numaBalancing,52.86672282218933
LSTM-Sentiment,training,none,none,54.814924001693726
U-Net,training,none,numaBalancing,43.50969123840332
ResNet-SRGAN,training,compact,intALL,41.65405035018921
SRCNN-9-5-5,training,compact,none,33.61363959312439
MobileNet-V2,training,none,numaBalancing,47.47505068778992
Pixel-RNN,inference,scatter,none,77.92543601989746
SRCNN-9-5-5,inference,scatter,memALL,45.18193864822388
ResNet-V2-50,inference,rr,none,27.90083408355713
Inception-V3,training,scatter,numaBalancing,38.695863485336304
DeepLab,training,rr,none,51.10935139656067
GNMT-Translation,inference,none,memALL,33.36500144004822
ResNet-DPED,inference,compact,memALL,64.7626359462738
ResNet-V2-50,inference,compact,none,21.89382028579712
Inception-V3,inference,scatter,memALL,26.484636068344116
Nvidia-SPADE,training,scatter,intALL,40.51151919364929
MobileNet-V2,training,scatter,none,36.48090982437134
LSTM-Sentiment,inference,none,memALL,65.7568998336792
ResNet-V2-50,inference,none,none,27.147152423858643
Inception-ResNet-V2,training,none,intALL,118.66819190979004
PSPNet,inference,none,memALL,40.11715579032898
VGG-19-Super-Res,inference,compact,none,60.728039264678955
ResNet-V2-152,inference,rr,none,35.995129346847534
Inception-ResNet-V2,inference,compact,numaBalancing,37.972662687301636
Inception-V4,inference,compact,memALL,27.53670859336853
SRCNN-9-5-5,training,rr,numaBalancing,34.436641693115234
MobileNet-V2,inference,compact,numaBalancing,19.01997208595276
MobileNet-V2,training,rr,intALL,38.60128664970398
VGG-19-Super-Res,inference,none,numaBalancing,63.07451820373535
Pixel-RNN,training,scatter,memALL,183.05605626106262
PSPNet,inference,compact,intALL,35.85606622695923
Pixel-RNN,training,rr,numaBalancing,173.87517142295837
ResNet-V2-152,training,scatter,numaBalancing,57.45384073257446
ICNet,training,rr,intALL,39.51306867599487
LSTM-Sentiment,inference,scatter,memALL,56.764708042144775
GNMT-Translation,training,compact,none,2.0509865283966064
SRCNN-9-5-5,inference,rr,numaBalancing,60.46568250656128
PSPNet,training,compact,intALL,38.03061509132385
Inception-V3,training,compact,intALL,38.01821970939636
PSPNet,training,scatter,none,39.545401096343994
ResNet-V2-152,training,compact,memALL,86.98952603340149
VGG-16,inference,none,memALL,24.978322505950928
DeepLab,inference,rr,numaBalancing,36.807504177093506
ResNet-V2-50,inference,scatter,memALL,22.098045825958252
MobileNet-V2,inference,none,numaBalancing,20.7220675945282
Inception-V3,inference,compact,intALL,24.626015424728394
DeepLab,training,rr,numaBalancing,50.70949625968933
VGG-19-Super-Res,inference,compact,memALL,58.65789198875427
VGG-19-Super-Res,inference,scatter,numaBalancing,61.51608324050903
VGG-19-Super-Res,inference,none,intALL,63.10912895202637
DeepLab,training,compact,memALL,58.43508768081665
Inception-V4,training,rr,numaBalancing,57.33279061317444
ResNet-V2-50,training,none,intALL,40.898679971694946
VGG-16,inference,none,none,24.198379516601562
ResNet-SRGAN,inference,compact,intALL,66.47374987602234
Inception-V4,inference,compact,numaBalancing,26.829195499420166
U-Net,inference,rr,numaBalancing,72.02317309379578
Pixel-RNN,inference,compact,memALL,75.65191054344177
LSTM-Sentiment,inference,rr,none,56.88480186462402
PSPNet,training,rr,none,41.886008977890015
Nvidia-SPADE,training,none,none,41.42381262779236
Inception-V4,inference,scatter,none,28.837822437286377
ResNet-V2-50,training,scatter,intALL,36.56849145889282
Inception-ResNet-V2,training,compact,memALL,106.40239548683167
Nvidia-SPADE,inference,rr,none,33.247830629348755
Inception-ResNet-V2,training,scatter,numaBalancing,72.6702208518982
PSPNet,training,none,none,44.88993263244629
GNMT-Translation,training,none,intALL,2.051954746246338
Inception-V4,training,compact,intALL,56.09928822517395
VGG-19-Super-Res,inference,rr,none,61.24642992019653
ResNet-SRGAN,training,scatter,none,44.68369197845459
ResNet-V2-152,inference,none,memALL,36.23615074157715
VGG-16,training,compact,none,25.584107160568237
MobileNet-V2,training,none,none,44.01444363594055
Inception-V4,training,scatter,memALL,55.056456089019775
DeepLab,training,rr,memALL,51.52291011810303
DeepLab,inference,rr,intALL,36.75861930847168
Pixel-RNN,training,none,intALL,189.28395199775696
ResNet-V2-50,inference,compact,intALL,21.504075527191162
ICNet,inference,scatter,numaBalancing,34.1132926940918
Inception-V4,training,none,intALL,72.40346789360046
ResNet-V2-152,training,none,intALL,88.35615134239197
DeepLab,inference,scatter,intALL,34.460875511169434
Inception-V3,training,scatter,intALL,40.594680070877075
VGG-16,inference,scatter,none,24.541133642196655
GNMT-Translation,inference,none,none,34.3416223526001
ResNet-V2-152,training,rr,none,69.29146814346313
Pixel-RNN,inference,rr,intALL,72.55734491348267
LSTM-Sentiment,inference,none,none,66.20894479751587
ICNet,inference,none,numaBalancing,33.09911298751831
Nvidia-SPADE,training,scatter,none,39.81843066215515
VGG-19-Super-Res,training,none,memALL,40.64510369300842
LSTM-Sentiment,training,rr,none,54.722402811050415
Inception-V3,inference,none,memALL,30.578877687454224
ResNet-V2-152,training,compact,none,67.99312949180603
Pixel-RNN,training,compact,numaBalancing,176.08800292015076
Inception-V4,inference,none,none,33.44990348815918
U-Net,training,rr,memALL,42.453818559646606
Nvidia-SPADE,training,rr,numaBalancing,40.30532884597778
VGG-16,inference,compact,none,23.25629210472107
PSPNet,inference,compact,memALL,35.99226403236389
ResNet-SRGAN,inference,scatter,memALL,66.65448546409607
ResNet-SRGAN,inference,none,none,68.57941126823425
Pixel-RNN,inference,none,memALL,76.23185896873474
PSPNet,inference,scatter,numaBalancing,36.051360845565796
ResNet-SRGAN,training,scatter,numaBalancing,45.37808656692505
ResNet-DPED,inference,scatter,memALL,62.65256714820862
ICNet,inference,none,memALL,34.66574192047119
Inception-V3,inference,rr,intALL,34.4234356880188
DeepLab,training,none,intALL,60.02326416969299
U-Net,inference,none,intALL,67.67966365814209
U-Net,training,scatter,intALL,36.55943417549133
ResNet-V2-50,training,scatter,none,35.6936137676239
ResNet-SRGAN,inference,compact,memALL,65.61483716964722
ICNet,training,scatter,numaBalancing,38.170634031295776
VGG-16,training,scatter,memALL,25.669879913330078
Nvidia-SPADE,training,none,numaBalancing,41.000006675720215
SRCNN-9-5-5,inference,rr,intALL,61.84392690658569
Nvidia-SPADE,inference,none,none,33.95336079597473
VGG-16,inference,rr,none,32.79981064796448
ICNet,training,none,none,34.444772481918335
ResNet-DPED,training,none,numaBalancing,35.04936981201172
Nvidia-SPADE,training,none,memALL,40.32915806770325
LSTM-Sentiment,training,compact,none,41.80231857299805
ResNet-DPED,inference,none,numaBalancing,63.567678451538086
ResNet-V2-50,training,scatter,memALL,38.72713232040405
Inception-V3,inference,scatter,none,25.86746311187744
DeepLab,training,scatter,intALL,43.029430866241455
ICNet,training,rr,numaBalancing,39.34445333480835
ResNet-SRGAN,inference,scatter,intALL,66.5495274066925
Inception-V4,inference,none,intALL,34.84244751930237
VGG-19-Super-Res,inference,scatter,intALL,61.41586446762085
PSPNet,training,scatter,memALL,38.77260613441467
U-Net,inference,none,none,66.2156970500946
LSTM-Sentiment,training,scatter,numaBalancing,45.21932005882263
ResNet-SRGAN,inference,rr,memALL,68.96291184425354
Inception-ResNet-V2,training,rr,numaBalancing,98.03095078468323
LSTM-Sentiment,inference,compact,none,57.373103618621826
PSPNet,inference,compact,numaBalancing,36.36845588684082
DeepLab,training,compact,intALL,64.59884786605835
LSTM-Sentiment,training,none,numaBalancing,54.781166076660156
ResNet-V2-152,training,scatter,memALL,62.74491024017334
Nvidia-SPADE,inference,rr,memALL,33.24689841270447
SRCNN-9-5-5,training,rr,intALL,34.229729652404785
SRCNN-9-5-5,training,rr,memALL,34.286179542541504
PSPNet,training,scatter,intALL,39.15161991119385
VGG-19-Super-Res,inference,none,none,62.48573589324951
SRCNN-9-5-5,training,none,intALL,34.80375337600708
